Gene stable ID	Gene name
ENSG00000000003	TSPAN6
ENSG00000000938	FGR
ENSG00000000971	CFH
ENSG00000001084	GCLC
ENSG00000001167	NFYA
ENSG00000001617	SEMA3F
ENSG00000001626	CFTR
ENSG00000001629	ANKIB1
ENSG00000002549	LAP3
ENSG00000002586	CD99
ENSG00000002822	MAD1L1
ENSG00000003147	ICA1
ENSG00000003249	DBNDD1
ENSG00000003400	CASP10
ENSG00000003402	CFLAR
ENSG00000003989	SLC7A2
ENSG00000004059	ARF5
ENSG00000004455	AK2
ENSG00000004660	CAMKK1
ENSG00000004700	RECQL
ENSG00000004779	NDUFAB1
ENSG00000004799	PDK4
ENSG00000004809	SLC22A16
ENSG00000004838	ZMYND10
ENSG00000005339	CREBBP
ENSG00000005448	WDR54
ENSG00000005486	RHBDD2
ENSG00000005812	FBXL3
ENSG00000005884	ITGA3
ENSG00000005889	ZFX
ENSG00000005893	LAMP2
ENSG00000006015	REX1BD
ENSG00000006042	TMEM98
ENSG00000006116	CACNG3
ENSG00000006327	TNFRSF12A
ENSG00000006432	MAP3K9
ENSG00000006451	RALA
ENSG00000006453	BAIAP2L1
ENSG00000006459	KDM7A
ENSG00000006831	ADIPOR2
ENSG00000007062	PROM1
ENSG00000007080	CCDC124
ENSG00000007264	MATK
ENSG00000007376	RPUSD1
ENSG00000007384	RHBDF1
ENSG00000007392	LUC7L
ENSG00000007516	BAIAP3
ENSG00000007541	PIGQ
ENSG00000007866	TEAD3
ENSG00000007933	FMO3
ENSG00000008118	CAMK1G
ENSG00000008282	SYPL1
ENSG00000008283	CYB561
ENSG00000008294	SPAG9
ENSG00000008311	AASS
ENSG00000008382	MPND
ENSG00000008405	CRY1
ENSG00000008517	IL32
ENSG00000008853	RHOBTB2
ENSG00000009307	CSDE1
ENSG00000009709	PAX7
ENSG00000009950	MLXIPL
ENSG00000010256	UQCRC1
ENSG00000010278	CD9
ENSG00000010292	NCAPD2
ENSG00000010319	SEMA3G
ENSG00000010327	STAB1
ENSG00000010438	PRSS3
ENSG00000010610	CD4
ENSG00000010671	BTK
ENSG00000010704	HFE
ENSG00000010810	FYN
ENSG00000011007	ELOA
ENSG00000011083	SLC6A7
ENSG00000011114	BTBD7
ENSG00000011198	ABHD5
ENSG00000011304	PTBP1
ENSG00000011332	DPF1
ENSG00000011347	SYT7
