,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000210196.2,395.108204514507,-0.00524599035298806,0.0413410787242645,-0.126895342716565,0.899023232817324,0.999641830485905
ENSG00000198727.2,101089.462890739,-0.00708954317197248,0.0411630000949262,-0.172230963623236,0.863255956139626,0.999641830485905
ENSG00000210194.1,543.36366938786,-0.0370484410974003,0.0413112267739136,-0.896812900283923,0.369818763102143,0.979052367006867
ENSG00000198695.2,26773.2794762567,0.0106701072629252,0.0406780875662108,0.262306020300431,0.793085520957509,0.996568580540688
ENSG00000198786.2,139970.237043578,0.0218330856484648,0.0406973617108936,0.536474226598838,0.591630843819765,0.989964460874606
ENSG00000210176.1,48.9506184904636,0.0374473974877163,0.0413470414369433,0.905685054753575,0.365102575165954,0.978530790954857
ENSG00000212907.2,17119.7513606756,-0.00456523637034825,0.0401528579483322,-0.113696424205288,0.909478447211956,0.999641830485905
ENSG00000210164.1,28.0724383246991,0.0164929697592297,0.0411367687236425,0.40093012336554,0.688471570978188,0.993559932326068
ENSG00000198712.1,96818.6198725843,0.0104850544284526,0.0405912692380789,0.258308119584901,0.796169120334054,0.996568580540688
ENSG00000198804.2,419640.13210618,0.0142270206578285,0.0406021924194459,0.350400306240967,0.726038296595983,0.995366380652674
ENSG00000210144.1,1012.00300847826,0.0607070631584999,0.0413305553868721,1.46881798684424,0.141882164054552,0.928861706378049
ENSG00000210127.1,764.821663045446,0.0556866609775407,0.0412141896891311,1.351152634507,0.176646543750392,0.940647513944291
ENSG00000210117.1,40.6880775448997,0.0372691110408602,0.0409022174325024,0.911175808557628,0.362202748240666,0.978490146825723
ENSG00000198763.3,107579.643076137,0.0206234760808947,0.0411616213616692,0.501036533514684,0.616345411658646,0.990715909093045
ENSG00000210112.1,307.149466557524,0.011003948245339,0.0386219796437642,0.284914143366953,0.775709920042902,0.996568580540688
ENSG00000210107.1,394.804725029246,0.0224223246383008,0.0383357049882587,0.584894020996047,0.558618979114367,0.989211212202707
ENSG00000210077.1,49.5668473603063,-0.0190215223575947,0.0393891733842293,-0.482912453430935,0.629157898984514,0.992750971814517
ENSG00000210049.1,36.738311766034,0.0309537601049115,0.0372135607766505,0.831787108218177,0.405529121930194,0.982273856271793
ENSG00000182484.15_PAR_Y,315.604835777546,-0.0303925378612462,0.0324934757294384,-0.93534277817227,0.349611676095167,0.976214173000761
ENSG00000124334.17_PAR_Y,4.01377015510396,-0.00495132313066239,0.0344722655861261,-0.143632077743539,0.885791008913336,0.999641830485905
ENSG00000223484.7_PAR_Y,1.12625306074168,0.0152233785728768,0.0259451025147826,0.586753456233333,0.557369300222106,0.9891664384049
ENSG00000124333.15_PAR_Y,133.799344217871,0.000689004519257352,0.038654152413658,0.0178248513092193,0.985778579429998,0.999641830485905
ENSG00000172297.7,5.08829431842519,0.013177455200124,0.0359752138747231,0.366292615966426,0.714146738921315,0.994840712229882
ENSG00000228786.5,9.11560937126186,0.0164666311601432,0.0397871550853011,0.413868021597418,0.678970764570326,0.993559932326068
ENSG00000235412.1,4.63551172811777,0.0361819522985439,0.0386253343391093,0.936741465611303,0.348891561224001,0.976214173000761
ENSG00000239533.6,1.38636091394435,0.00568422580158931,0.0205707020799743,0.276326290638516,0.782297464711299,0.996568580540688
ENSG00000236951.5,0.995210053072517,0.0313166667780312,0.0254879510798404,1.2286851414589,0.219189879255712,0.94318142036863
ENSG00000229236.1,34.1135985495159,0.00879017275242809,0.0120082573242146,0.732010691901373,0.46416204187084,0.982300462840174
ENSG00000012817.15,833.170243547146,0.0243935192467471,0.0196342865388575,1.2423939723234,0.214091238498601,0.941902615442555
ENSG00000260197.1,17.5275836863443,0.0502979562769116,0.0315135012576866,1.59607642024998,0.110471732472426,0.922932235102921
ENSG00000215580.10,28.6664114967021,-0.011532382989849,0.0408170479195058,-0.282538389659921,0.777530714410225,0.996568580540688
ENSG00000217896.2,22.6955377515236,0.00839558943895749,0.011996103865539,0.699859682198597,0.484014938320414,0.982300462840174
ENSG00000176728.7,143.917471924942,0.0520365520433969,0.0270342725056076,1.92483641024937,0.0542498273216737,0.913293526095011
ENSG00000169953.11,27.2174703201083,0.00686828400234064,0.0117056206730569,0.586750945906657,0.557370986430524,0.9891664384049
ENSG00000230663.1,18.5881959959921,0.0649824754264871,0.0316360051560288,2.0540670386793,0.0399692037280057,0.897736406315679
ENSG00000228787.1,7.28354225064103,0.068917431616767,0.0373928519886325,1.84306432784849,0.0653196188666877,0.916259321144968
ENSG00000165246.12,537.191261904108,0.0257274753358557,0.0212012413778915,1.21348910081671,0.224942878940776,0.94318142036863
ENSG00000215414.4,15.7454546259171,0.0110117892420084,0.0134974028813278,0.815845043585535,0.414588767250268,0.982300462840174
ENSG00000228411.1,37.8220142554511,0.0105850613848721,0.0116631367761889,0.907565570737563,0.364107791422769,0.978530790954857
ENSG00000206159.10,101.454719979862,0.0736731188746624,0.0407774968341063,1.80671018562969,0.07080747872724,0.917235230554331
ENSG00000225117.1,19.2216971292015,0.00793180920938454,0.0126704767823199,0.626007161818281,0.531310243818819,0.986689259157315
ENSG00000243980.3,2.51412752729711,0.0352004254145228,0.0325612037895417,1.08105417852607,0.279673014316533,0.961475110159231
ENSG00000234385.1,1.02940862307789,0.0325543012910747,0.0245389439800003,1.32663823339778,0.184628382044546,0.940647513944291
ENSG00000271375.1,3.37113823814045,0.00735502654887585,0.0346331577329469,0.212369504553694,0.831818774993808,0.999641830485905
ENSG00000278212.1,5.23911165065454,0.0385290472784816,0.0315554720836262,1.22099416470064,0.222088229183061,0.94318142036863
ENSG00000235193.1,52.1840317966364,0.0448358864042359,0.0386094097326461,1.16126837252124,0.245532777243908,0.950915965904919
ENSG00000234803.7,6.94722105610661,-0.0102257501998322,0.0304127139038844,-0.336232742403373,0.736695363880199,0.996112208705961
ENSG00000237802.6,1.73654317826824,-0.0152890896656646,0.0276676661802044,-0.55259773506316,0.580538893263483,0.989443151592314
