id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000210196,395.108204514507,-0.0052459903529880605,0.0413410787242645,-0.126895342716565,0.8990232328173241,0.9996418304859048,MT-TP
ENSG00000198727,101089.462890739,-0.00708954317197248,0.0411630000949262,-0.172230963623236,0.8632559561396259,0.9996418304859048,MT-CYB
ENSG00000210194,543.36366938786,-0.0370484410974003,0.0413112267739136,-0.896812900283923,0.36981876310214296,0.979052367006867,MT-TE
ENSG00000198695,26773.2794762567,0.0106701072629252,0.0406780875662108,0.26230602030043104,0.793085520957509,0.996568580540688,MT-ND6
ENSG00000198786,139970.237043578,0.0218330856484648,0.0406973617108936,0.5364742265988379,0.591630843819765,0.989964460874606,MT-ND5
ENSG00000210176,48.9506184904636,0.0374473974877163,0.0413470414369433,0.9056850547535747,0.365102575165954,0.9785307909548572,MT-TH
ENSG00000212907,17119.7513606756,-0.00456523637034825,0.0401528579483322,-0.113696424205288,0.909478447211956,0.9996418304859048,MT-ND4L
ENSG00000210164,28.07243832469911,0.0164929697592297,0.0411367687236425,0.40093012336554,0.6884715709781879,0.993559932326068,MT-TG
ENSG00000198712,96818.6198725843,0.0104850544284526,0.0405912692380789,0.258308119584901,0.7961691203340541,0.996568580540688,MT-CO2
ENSG00000198804,419640.13210618,0.0142270206578285,0.0406021924194459,0.35040030624096696,0.726038296595983,0.995366380652674,MT-CO1
ENSG00000210144,1012.0030084782601,0.0607070631584999,0.0413305553868721,1.46881798684424,0.141882164054552,0.9288617063780492,MT-TY
ENSG00000210127,764.821663045446,0.0556866609775407,0.0412141896891311,1.3511526345070002,0.17664654375039202,0.9406475139442908,MT-TA
ENSG00000210117,40.6880775448997,0.0372691110408602,0.0409022174325024,0.911175808557628,0.362202748240666,0.9784901468257232,MT-TW
ENSG00000198763,107579.643076137,0.0206234760808947,0.0411616213616692,0.501036533514684,0.616345411658646,0.990715909093045,MT-ND2
ENSG00000210112,307.149466557524,0.011003948245339,0.0386219796437642,0.284914143366953,0.775709920042902,0.996568580540688,MT-TM
ENSG00000210107,394.804725029246,0.0224223246383008,0.0383357049882587,0.5848940209960469,0.5586189791143671,0.9892112122027072,MT-TQ
ENSG00000210077,49.5668473603063,-0.0190215223575947,0.0393891733842293,-0.482912453430935,0.629157898984514,0.9927509718145172,MT-TV
ENSG00000210049,36.738311766034,0.0309537601049115,0.0372135607766505,0.8317871082181769,0.405529121930194,0.982273856271793,MT-TF
