"12219","MADISON CENTRE.","00","000","SUMMARY BUDGET","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","001","PVC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","002","EMT","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","003","GRC & IMC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","004","PVC COATED GRC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","005","FLEX","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","006","BOXES,ENCLOSURES & WIREWAY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","007","SUPPORTS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","008","WIRE, WIRENUTS, STAKONS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","009","GROUNDING RODS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","010","BRANCH ROUGH-IN(1/2""TO 1-1/2"")","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","015","EMBEDDED BRANCH ROUGH-IN","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","020","BRANCH WIRE < OR = #8","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","025","GROUNDING SYSTEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","030","FEEDER ROUGH IN","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","035","EMBEDDED FEEDER ROUGH-IN","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","040","FEEDER WIRE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","050","DISTRIBUTION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","060","LIGHTING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","070","DEVICES & TRIM","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","080","SYSTEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","090","SITE WORK","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","100","RACEWAYS-OTHER","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","110","TEMPORARY POWER/DEMO EWR","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","120","MATERIAL HANDLING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","121","TRUCK DRIVER DELIVERIES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","125","CLEANUP","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","130","SUPERVISION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","134","FIELD INVESTIGATION-CHANGE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","140","FIREPROOFING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","150","PROJECT CLOSE OUT","S. FLOOD","A",no
