genes,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000274868.1,4.6164870676525,-0.0141444606432187,0.00289106787064582,-4.89246924530314,9.95786803579611e-07,0.00249919508003015
ENSG00000275664.1,4.62948254175525,-0.0142988516194005,0.00290783217413808,-4.91735793646306,8.77200722803813e-07,0.0023850356652433302
ENSG00000211896.7,158.18718671123,-0.0167929303553875,0.00278417758607387,-6.031558633107231,1.6238578542877498e-09,1.32454025529616e-05
ENSG00000175793.11,13.9724242919237,0.0153833848899416,0.00368121620805855,4.1788865474040495,2.92939765244568e-05,0.0415554161766718
ENSG00000228020.2,8.188050110577919,0.0191607018161128,0.0038241917341664705,5.01039256084506,5.43191173198225e-07,0.0019691887119931604
ENSG00000211592.8,131.526137817152,-0.0164446691601602,0.0026829456231489,-6.12933375103573,8.824783274391471e-10,9.59754012978568e-06
ENSG00000128610.11,9.759831707606631,-0.0188898847680246,0.00389118870559382,-4.854528062560731,1.2067378128295601e-06,0.0028123024727992898
ENSG00000159167.11,43.1123353471653,0.0266394118563911,0.0035428315889346296,7.519243065234701,5.5094274889608195e-14,1.7975609068232504e-09
ENSG00000128710.5,7.46738905607516,-0.0210512005135437,0.0037340147587537897,-5.637685406623679,1.72350998344638e-08,0.00011150123012906002
ENSG00000246214.1,26.042175855240103,0.0164465117272344,0.0038250328165068603,4.299704738808971,1.71025812896474e-05,0.0253639054426057
ENSG00000242076.2,20.901970883083198,-0.0137906769825501,0.00265004927331632,-5.20393228964087,1.9511512249713e-07,0.000795752637714234
ENSG00000121211.7,15.866226786557,-0.0177266211284401,0.00391330552835732,-4.52983315511303,5.90302837067068e-06,0.011329300391168999
ENSG00000164107.8,6.27259878487918,-0.0205785956508061,0.0036697111964928203,-5.6076880574344,2.05047163629619e-08,0.00011150123012906002
ENSG00000262902.1,6.4802169544223895,-0.0152384079487664,0.00286561081168699,-5.31768231981072,1.05097355110465e-07,0.000489858772169877
ENSG00000273706.4,9.271046749259948,-0.017488165188536,0.0038787303524668703,-4.50873445673107,6.52154726493565e-06,0.0118210290340586
ENSG00000171540.7,5.3288217691043895,-0.0158404110946914,0.0036529947595275703,-4.33628081545344,1.4491378879552402e-05,0.0225147723191979
ENSG00000278775.1,4.60314135644445,-0.0145028350643149,0.00291028938264832,-4.98329655833661,6.25100325182693e-07,0.00203951483097357
ENSG00000104951.15,8.73404273687642,0.0171521386271554,0.00385369969500841,4.45082387954933,8.55414759142791e-06,0.0139548086732759
ENSG00000183729.3,12.4535892959965,-0.0182583277424579,0.003910449367730279,-4.66911242813392,3.02503807147971e-06,0.0065798611438779
ENSG00000231063.1,25.617289203506303,-0.0173915961984496,0.00389121351972854,-4.46945306657519,7.84198636496352e-06,0.0134663415331403
ENSG00000026559.13,269.093535023031,-0.0179651286377457,0.00390695887452204,-4.598238480292019,4.26078114594748e-06,0.00868853165305178
ENSG00000277671.1,4.62948254175525,-0.0142988516194005,0.00290783217413808,-4.91735793646306,8.77200722803813e-07,0.0023850356652433302
ENSG00000103832.10,3.7292882573253703,0.0204624978076276,0.0032774201219459603,6.24347720043839,4.27948714770024e-10,6.9813413584007794e-06
